stock_id,time_id,time_bucket,actual_rv,predicted_rv,residual,bucket_liquidity,stock_regime,model
23,30816,11,0.0027293206129382,0.0025908716230206618,0.00013844898991753835,illiquid,illiquid,WLS_alpha_0.99
23,30816,12,0.0016154240889708,0.0015791610695945922,3.626301937620781e-05,illiquid,illiquid,WLS_alpha_0.99
23,30816,13,0.0034299075684719,0.0026965517246957693,0.0007333558437761308,illiquid,illiquid,WLS_alpha_0.99
23,30816,14,0.0032877871069619,0.0029181722564778074,0.00036961485048409275,illiquid,illiquid,WLS_alpha_0.99
23,30816,15,0.0019813938143176,0.002344928852967197,-0.0003635350386495969,illiquid,illiquid,WLS_alpha_0.99
23,30816,16,0.0018008912853721,0.001524443337950332,0.00027644794742176797,illiquid,illiquid,WLS_alpha_0.99
23,30816,17,0.0022205008382313,0.0025672041442957004,-0.00034670330606440024,illiquid,illiquid,WLS_alpha_0.99
23,30816,18,0.0011322039781894,0.0019460757091145512,-0.0008138717309251512,illiquid,illiquid,WLS_alpha_0.99
23,30816,19,0.000961585682979,0.001249331035739034,-0.0002877453527600339,illiquid,illiquid,WLS_alpha_0.99
23,30816,20,0.0009221601426029,0.0014145746671157138,-0.0004924145245128139,illiquid,illiquid,WLS_alpha_0.99
23,30896,4,0.0004098320944796,0.0004598591869803058,-5.002709250070584e-05,mixed,illiquid,WLS_alpha_0.99
23,30896,5,0.0004496717370637,0.0005393497249320807,-8.967798786838066e-05,mixed,illiquid,WLS_alpha_0.99
23,30896,6,0.0005108325917368,0.0004596663613973118,5.116623033948821e-05,mixed,illiquid,WLS_alpha_0.99
23,30896,7,0.000123713151888,0.0004130844532237108,-0.0002893713013357108,mixed,illiquid,WLS_alpha_0.99
23,30896,8,0.0001853101516795,0.0002126263824444735,-2.7316230764973503e-05,liquid,illiquid,WLS_alpha_0.99
23,30896,9,0.0006831939460373,0.0004972033286988436,0.00018599061733845631,mixed,illiquid,WLS_alpha_0.99
23,30896,10,0.0005375307985992,0.0005689265630733788,-3.1395764474178764e-05,mixed,illiquid,WLS_alpha_0.99
23,30896,11,0.0005805898899125,0.000371896998237209,0.00020869289167529096,mixed,illiquid,WLS_alpha_0.99
23,30896,12,0.0006564638846453,0.0005683515056687131,8.811237897658687e-05,mixed,illiquid,WLS_alpha_0.99
23,30896,13,0.0009121289175835,0.0008768002529698798,3.532866461362016e-05,mixed,illiquid,WLS_alpha_0.99
23,30896,14,0.0003869565396337,0.0006169632832725264,-0.0002300067436388264,illiquid,illiquid,WLS_alpha_0.99
23,30896,15,0.0006262970212965,0.0007624574105056513,-0.00013616038920915131,illiquid,illiquid,WLS_alpha_0.99
23,30896,16,0.000439668704845,0.0005220376844032723,-8.236897955827226e-05,mixed,illiquid,WLS_alpha_0.99
23,30896,17,0.0005501417146796,0.0006373705696623497,-8.72288549827497e-05,mixed,illiquid,WLS_alpha_0.99
23,30896,18,0.000643587470756,0.00047274522655942725,0.00017084224419657273,mixed,illiquid,WLS_alpha_0.99
23,30896,19,0.0007191145986947,0.0006439366678637329,7.517793083096716e-05,mixed,illiquid,WLS_alpha_0.99
23,30896,20,0.0006572854474456,0.0005417915546891049,0.00011549389275649507,mixed,illiquid,WLS_alpha_0.99
23,31055,4,0.0014504858640728,0.0011832333314210886,0.0002672525326517113,illiquid,illiquid,WLS_alpha_0.99
23,31055,5,0.000164662729945,0.0005071212446846895,-0.00034245851473968953,mixed,illiquid,WLS_alpha_0.99
23,31055,6,0.00094550883535,0.001150525636587354,-0.00020501680123735395,illiquid,illiquid,WLS_alpha_0.99
23,31055,7,0.0006054098936478,0.000687552946489112,-8.214305284131207e-05,illiquid,illiquid,WLS_alpha_0.99
23,31055,8,0.0006164769660521,0.0010197085433530564,-0.0004032315773009564,illiquid,illiquid,WLS_alpha_0.99
23,31055,9,0.0005147490214014,0.00034162504056940046,0.0001731239808319995,illiquid,illiquid,WLS_alpha_0.99
23,31055,10,0.0015849838185722,0.0012766961143196548,0.00030828770425254514,illiquid,illiquid,WLS_alpha_0.99
23,31055,11,0.0019302212357737,0.0013739293071283842,0.0005562919286453158,illiquid,illiquid,WLS_alpha_0.99
23,31055,12,0.0017147813597084,0.0012348127593916737,0.00047996860031672634,illiquid,illiquid,WLS_alpha_0.99
23,31055,13,0.0013701454523356,0.0011235601416143305,0.0002465853107212696,illiquid,illiquid,WLS_alpha_0.99
23,31055,14,0.0021912275372605,0.0018273032100366866,0.00036392432722381343,illiquid,illiquid,WLS_alpha_0.99
23,31055,15,0.0022248445544295,0.002114914343701078,0.00010993021072842196,illiquid,illiquid,WLS_alpha_0.99
23,31055,16,0.0028035256346971,0.0024580562731205437,0.0003454693615765562,illiquid,illiquid,WLS_alpha_0.99
23,31055,17,0.0030913711771417,0.0024238043620920446,0.0006675668150496555,illiquid,illiquid,WLS_alpha_0.99
23,31055,18,0.0024417011582155,0.002460369738422199,-1.866858020669899e-05,illiquid,illiquid,WLS_alpha_0.99
23,31055,19,0.002448052050222,0.0023264983039459953,0.00012155374627600491,illiquid,illiquid,WLS_alpha_0.99
23,31055,20,0.0019948185450116,0.002367185961691759,-0.0003723674166801593,illiquid,illiquid,WLS_alpha_0.99
23,31083,4,0.0033823918760588,0.0030300907716344725,0.00035230110442432743,illiquid,illiquid,WLS_alpha_0.99
23,31083,5,0.002262292480608,0.0021634537747503087,9.883870585769127e-05,illiquid,illiquid,WLS_alpha_0.99
23,31083,6,0.0015407138310542,0.0027172852855765393,-0.0011765714545223392,illiquid,illiquid,WLS_alpha_0.99
23,31083,7,0.0022394264830267,0.001920078726001401,0.000319347757025299,illiquid,illiquid,WLS_alpha_0.99
23,31083,8,0.0012468773087859,0.0023504322898269025,-0.0011035549810410024,illiquid,illiquid,WLS_alpha_0.99
23,31083,9,0.0006454957304627,0.0013893534516102868,-0.0007438577211475867,illiquid,illiquid,WLS_alpha_0.99
23,31083,10,0.0016434103660332,0.0013180857350122612,0.0003253246310209387,illiquid,illiquid,WLS_alpha_0.99
23,31083,11,0.0018046689255146,0.0017951224299903273,9.54649552427269e-06,illiquid,illiquid,WLS_alpha_0.99
23,31083,12,0.0014061825685003,0.0013891689120671047,1.701365643319531e-05,illiquid,illiquid,WLS_alpha_0.99
23,31083,13,0.0014480795308786,0.0009802852083039331,0.00046779432257466696,illiquid,illiquid,WLS_alpha_0.99
23,31083,14,0.002187089808356,0.001942286513166047,0.0002448032951899528,illiquid,illiquid,WLS_alpha_0.99
23,31083,15,0.0008324563353675,0.0013400724002822677,-0.0005076160649147677,illiquid,illiquid,WLS_alpha_0.99
23,31083,16,0.0015064566100756,0.001585588770000341,-7.913215992474097e-05,illiquid,illiquid,WLS_alpha_0.99
23,31083,17,0.0012273573584925,0.0012876788705200952,-6.032151202759535e-05,illiquid,illiquid,WLS_alpha_0.99
23,31083,18,0.001443533993973,0.0016144513969956718,-0.0001709174030226719,illiquid,illiquid,WLS_alpha_0.99
23,31083,19,0.0023393908555664,0.0015064633738002858,0.0008329274817661142,illiquid,illiquid,WLS_alpha_0.99
23,31083,20,0.0001062348179471,0.0006900912954836623,-0.0005838564775365623,illiquid,illiquid,WLS_alpha_0.99
23,31119,4,0.0020135701501017,0.0018241966508702424,0.00018937349923145745,illiquid,illiquid,WLS_alpha_0.99
23,31119,5,0.0009717129291442,0.001317505704132027,-0.0003457927749878271,illiquid,illiquid,WLS_alpha_0.99
23,31119,6,0.0017042003409797,0.0014538042198686593,0.00025039612111104085,illiquid,illiquid,WLS_alpha_0.99
23,31119,7,0.0010415576320544,0.0012137808432454667,-0.0001722232111910668,illiquid,illiquid,WLS_alpha_0.99
23,31119,8,0.001649496244385,0.0016501526607858486,-6.564164008486181e-07,illiquid,illiquid,WLS_alpha_0.99
23,31119,9,0.0017387339847335,0.0013765783295309115,0.00036215565520258844,illiquid,illiquid,WLS_alpha_0.99
23,31119,10,0.0008823171738153,0.0012756683374858034,-0.0003933511636705034,illiquid,illiquid,WLS_alpha_0.99
23,31119,11,0.0020387309255996,0.001406975193977973,0.0006317557316216269,illiquid,illiquid,WLS_alpha_0.99
23,31119,12,0.0019215368432375,0.001763246514751818,0.00015829032848568196,illiquid,illiquid,WLS_alpha_0.99
23,31119,13,0.0010371864860617,0.001355557820051959,-0.00031837133399025886,illiquid,illiquid,WLS_alpha_0.99
23,31119,14,0.0010942078859797,0.0008485439788033138,0.0002456639071763862,illiquid,illiquid,WLS_alpha_0.99
23,31119,15,0.0013886244926893,0.0016989605935405694,-0.0003103361008512694,illiquid,illiquid,WLS_alpha_0.99
23,31119,16,0.0013892682437494,0.0016675747970128518,-0.00027830655326345185,illiquid,illiquid,WLS_alpha_0.99
23,31119,17,0.0012586965616785,0.0012247899519973837,3.390660968111635e-05,illiquid,illiquid,WLS_alpha_0.99
23,31119,18,0.0008235338214586,0.0009366165634332903,-0.00011308274197469026,illiquid,illiquid,WLS_alpha_0.99
23,31119,19,0.0008426388273537,0.0009398749881797691,-9.723616082606904e-05,illiquid,illiquid,WLS_alpha_0.99
23,31119,20,0.0020873854527772,0.0016641359522455955,0.00042324950053160455,illiquid,illiquid,WLS_alpha_0.99
23,31138,4,0.0001475003602676,0.00019023986479592176,-4.273950452832176e-05,liquid,illiquid,WLS_alpha_0.99
23,31138,5,0.000703512255197,0.00040381876062911803,0.000299693494567882,liquid,illiquid,WLS_alpha_0.99
23,31138,6,0.0005431323153632,0.0004263574890500031,0.00011677482631319684,mixed,illiquid,WLS_alpha_0.99
23,31138,7,0.0006910144551088,0.0004632481808139466,0.00022776627429485345,mixed,illiquid,WLS_alpha_0.99
23,31138,8,0.0008695488766225,0.0005590368244330248,0.00031051205218947516,mixed,illiquid,WLS_alpha_0.99
23,31138,9,0.000634015652129,0.0006599243706727918,-2.5908718543791792e-05,mixed,illiquid,WLS_alpha_0.99
23,31138,10,0.0003881073192622,0.0004468610225514878,-5.8753703289287794e-05,mixed,illiquid,WLS_alpha_0.99
23,31138,11,0.0004647521860416,0.0005967818179330698,-0.0001320296318914698,mixed,illiquid,WLS_alpha_0.99
23,31138,12,0.0004558611731778,0.0006397233513697483,-0.0001838621781919483,mixed,illiquid,WLS_alpha_0.99
23,31138,13,0.0004293074629814,0.0004998917491967324,-7.058428621533236e-05,mixed,illiquid,WLS_alpha_0.99
23,31138,14,0.000475651542885,0.00036658553077313963,0.00010906601211186035,liquid,illiquid,WLS_alpha_0.99
23,31138,15,0.0003872167260704,0.00038534071392132746,1.8760121490725402e-06,liquid,illiquid,WLS_alpha_0.99
23,31138,16,0.000610815077822,0.0004918765826845994,0.00011893849513740066,liquid,illiquid,WLS_alpha_0.99
23,31138,17,0.0005180713789936,0.00044349077772273896,7.458060127086104e-05,liquid,illiquid,WLS_alpha_0.99
23,31138,18,0.0002880732867967,0.0004069960151117036,-0.00011892272831500356,liquid,illiquid,WLS_alpha_0.99
23,31138,19,0.0004505623015844,0.00039925131821582185,5.131098336857813e-05,liquid,illiquid,WLS_alpha_0.99
23,31138,20,0.0003385548476125,0.0004905748857436593,-0.0001520200381311593,liquid,illiquid,WLS_alpha_0.99
23,31327,4,0.0008896533977896,0.0008983581266289519,-8.704728839351939e-06,mixed,illiquid,WLS_alpha_0.99
23,31327,5,0.0008839540905446,0.0008341482315848793,4.980585895972072e-05,mixed,illiquid,WLS_alpha_0.99
23,31327,6,0.0003806279389882,0.0008655257851317414,-0.00048489784614354144,illiquid,illiquid,WLS_alpha_0.99
23,31327,7,0.0010271642169552,0.0008725620382669779,0.0001546021786882221,mixed,illiquid,WLS_alpha_0.99
23,31327,8,0.0006372770396136,0.0007308038341350586,-9.352679452145863e-05,mixed,illiquid,WLS_alpha_0.99
23,31327,9,0.0007646902314283,0.0008164328318909967,-5.174260046269673e-05,mixed,illiquid,WLS_alpha_0.99
23,31327,10,0.0013742141204167,0.0008695876122826745,0.0005046265081340254,illiquid,illiquid,WLS_alpha_0.99
23,31327,11,0.0013341005313263,0.0011907315546453427,0.0001433689766809573,mixed,illiquid,WLS_alpha_0.99
23,31327,12,0.001197253081667,0.000978023243342555,0.00021922983832444506,illiquid,illiquid,WLS_alpha_0.99
23,31327,13,0.0010663600538288,0.0009123924553138691,0.00015396759851493095,illiquid,illiquid,WLS_alpha_0.99
23,31327,14,0.0008752968422733,0.001061585921370927,-0.00018628907909762696,mixed,illiquid,WLS_alpha_0.99
23,31327,15,0.0012607045617403,0.0012860243235193192,-2.5319761779019198e-05,illiquid,illiquid,WLS_alpha_0.99
23,31327,16,0.0007222562461731,0.0010128028518879865,-0.0002905466057148865,illiquid,illiquid,WLS_alpha_0.99
23,31327,17,0.001070677151346,0.001103413011342768,-3.273585999676791e-05,illiquid,illiquid,WLS_alpha_0.99
23,31327,18,0.0017389155164127,0.0012870782766875627,0.0004518372397251374,illiquid,illiquid,WLS_alpha_0.99
23,31327,19,0.0010846197578874,0.001303712628525265,-0.00021909287063786513,illiquid,illiquid,WLS_alpha_0.99
23,31327,20,0.0009215186718863,0.0009205952253898109,9.234464964890917e-07,illiquid,illiquid,WLS_alpha_0.99
23,31412,4,0.0014357509755216,0.0013033404199129539,0.00013241055560864624,mixed,illiquid,WLS_alpha_0.99
23,31412,5,0.0010354536588213,0.0008774414304503474,0.0001580122283709526,mixed,illiquid,WLS_alpha_0.99
23,31412,6,0.0012585767070967,0.0014378488150321284,-0.00017927210793542846,illiquid,illiquid,WLS_alpha_0.99
23,31412,7,0.0008904200348626,0.0009606858949149418,-7.026586005234186e-05,illiquid,illiquid,WLS_alpha_0.99
23,31412,8,0.0014731848264085,0.0014590894011354567,1.4095425273043336e-05,illiquid,illiquid,WLS_alpha_0.99
23,31412,9,0.001584927245152,0.0013433780440306438,0.0002415492011213561,illiquid,illiquid,WLS_alpha_0.99
23,31412,10,0.0011020775142637,0.0011126082864445367,-1.0530772180836765e-05,mixed,illiquid,WLS_alpha_0.99
23,31412,11,0.0013094607169586,0.0010135730957561442,0.0002958876212024559,mixed,illiquid,WLS_alpha_0.99
23,31412,12,0.0011785426253361,0.001352079645361773,-0.00017353702002567304,illiquid,illiquid,WLS_alpha_0.99
23,31412,13,0.0014726159370716,0.0015611024974697173,-8.848656039811727e-05,illiquid,illiquid,WLS_alpha_0.99
23,31412,14,0.0009945475981822,0.0010773802314360441,-8.283263325384402e-05,illiquid,illiquid,WLS_alpha_0.99
23,31412,15,0.0009805491089549,0.001073322525824367,-9.277341686946688e-05,mixed,illiquid,WLS_alpha_0.99
23,31412,16,0.0014723021310973,0.0012523049736100846,0.00021999715748721553,illiquid,illiquid,WLS_alpha_0.99
23,31412,17,0.0011210352624524,0.00129783103787641,-0.00017679577542401015,illiquid,illiquid,WLS_alpha_0.99
23,31412,18,0.0016166659641856,0.0013293605203683828,0.0002873054438172172,illiquid,illiquid,WLS_alpha_0.99
23,31412,19,0.0015125595679568,0.0012253942338586962,0.0002871653340981038,illiquid,illiquid,WLS_alpha_0.99
23,31412,20,0.0011443896434482,0.0013186296399075154,-0.0001742399964593153,illiquid,illiquid,WLS_alpha_0.99
23,31482,4,0.0033716269749472,0.002946070281498322,0.0004255566934488783,illiquid,illiquid,WLS_alpha_0.99
23,31482,5,0.0022507056546635,0.002186386141362618,6.431951330088202e-05,illiquid,illiquid,WLS_alpha_0.99
23,31482,6,0.002998044547533,0.0021715577887830417,0.0008264867587499582,illiquid,illiquid,WLS_alpha_0.99
23,31482,7,0.0032666954786838,0.003145768318831097,0.00012092715985270296,illiquid,illiquid,WLS_alpha_0.99
23,31482,8,0.0012839917033493,0.002085161427331617,-0.000801169723982317,illiquid,illiquid,WLS_alpha_0.99
23,31482,9,0.0024827813491555,0.0021663722114246384,0.00031640913773086157,illiquid,illiquid,WLS_alpha_0.99
23,31482,10,0.0023345373654112,0.002459351079625555,-0.00012481371421435529,illiquid,illiquid,WLS_alpha_0.99
23,31482,11,0.0022940603150132,0.002882951674524251,-0.0005888913595110509,illiquid,illiquid,WLS_alpha_0.99
23,31482,12,0.0011404676503932,0.001344093836425354,-0.00020362618603215403,illiquid,illiquid,WLS_alpha_0.99
23,31482,13,0.0016813345209147,0.0018683955261948335,-0.0001870610052801334,illiquid,illiquid,WLS_alpha_0.99
23,31482,14,0.001975890061619,0.0022496463639889923,-0.0002737563023699923,illiquid,illiquid,WLS_alpha_0.99
23,31482,15,0.0018843302033642,0.002394806582013201,-0.0005104763786490008,illiquid,illiquid,WLS_alpha_0.99
23,31482,16,0.0012558020690604,0.0010698594951117333,0.00018594257394866673,illiquid,illiquid,WLS_alpha_0.99
23,31482,17,0.0024596535218901,0.0018224383856503702,0.00063721513623973,illiquid,illiquid,WLS_alpha_0.99
23,31482,18,0.0019875305867233,0.0019325312758985474,5.4999310824752675e-05,illiquid,illiquid,WLS_alpha_0.99
23,31482,19,0.001477931885906,0.0017197932706672398,-0.0002418613847612397,illiquid,illiquid,WLS_alpha_0.99
23,31482,20,0.000569887112365,0.0006736751338212488,-0.00010378802145624873,illiquid,illiquid,WLS_alpha_0.99
23,31522,4,0.0007065673783449,0.0007618814568562857,-5.531407851138575e-05,illiquid,illiquid,WLS_alpha_0.99
23,31522,5,0.0002543794108557,0.00046217705279522514,-0.00020779764193952515,mixed,illiquid,WLS_alpha_0.99
23,31522,6,0.0003274811373049,0.00020872262900872477,0.00011875850829617523,mixed,illiquid,WLS_alpha_0.99
23,31522,7,0.0001758135026686,0.00035968334798045247,-0.00018386984531185247,mixed,illiquid,WLS_alpha_0.99
23,31522,8,0.0002257499980464,0.0004641801194524679,-0.0002384301214060679,mixed,illiquid,WLS_alpha_0.99
23,31522,9,0.0002222456564827,0.00030546896955453533,-8.322331307183533e-05,mixed,illiquid,WLS_alpha_0.99
23,31522,10,0.0002491668503436,0.00034509084246567274,-9.592399212207274e-05,mixed,illiquid,WLS_alpha_0.99
23,31522,11,0.000657878571057,0.00037552510048078914,0.0002823534705762108,mixed,illiquid,WLS_alpha_0.99
23,31522,12,0.0007567999524819,0.0006168607551625101,0.00013993919731938994,illiquid,illiquid,WLS_alpha_0.99
23,31522,13,0.0008291972424886,0.0006151564289095838,0.0002140408135790162,illiquid,illiquid,WLS_alpha_0.99
23,31522,14,0.0010425857146545,0.0006817056368614501,0.00036088007779304994,mixed,illiquid,WLS_alpha_0.99
23,31522,15,0.0004768621927102,0.0005447138462574956,-6.785165354729556e-05,mixed,illiquid,WLS_alpha_0.99
23,31522,16,0.0005609731862877,0.0006083356561404727,-4.7362469852772694e-05,mixed,illiquid,WLS_alpha_0.99
23,31522,17,0.0006085785075055,0.0006955928231862593,-8.701431568075926e-05,mixed,illiquid,WLS_alpha_0.99
23,31522,18,0.0006132778972429,0.0008276326672697538,-0.00021435477002685385,mixed,illiquid,WLS_alpha_0.99
23,31522,19,0.0008668853354803,0.0006562901643409847,0.00021059517113931523,mixed,illiquid,WLS_alpha_0.99
23,31522,20,0.0004814330925478,0.00044430193744833904,3.713115509946098e-05,mixed,illiquid,WLS_alpha_0.99
23,31656,4,0.001070574480279,0.0008722811612368623,0.00019829331904213775,illiquid,illiquid,WLS_alpha_0.99
23,31656,5,0.001446523402946,0.0010670326085673466,0.0003794907943786535,mixed,illiquid,WLS_alpha_0.99
23,31656,6,0.0011614188502534,0.0009605610664297277,0.00020085778382367234,illiquid,illiquid,WLS_alpha_0.99
23,31656,7,0.0005266592725985,0.0004015034664801709,0.00012515580611832916,illiquid,illiquid,WLS_alpha_0.99
23,31656,8,0.0004800843854271,0.0006344680780347943,-0.00015438369260769436,mixed,illiquid,WLS_alpha_0.99
23,31656,9,0.0002791634481751,0.0007894061773152356,-0.0005102427291401356,mixed,illiquid,WLS_alpha_0.99
23,31656,10,0.0005190060993634,0.0007379328962914041,-0.0002189267969280041,mixed,illiquid,WLS_alpha_0.99
23,31656,11,0.0006788509529755,0.0005705030918819664,0.00010834786109353357,mixed,illiquid,WLS_alpha_0.99
23,31656,12,0.0015563654091061,0.0011622337287058408,0.0003941316804002592,illiquid,illiquid,WLS_alpha_0.99
23,31656,13,0.0011861895400576,0.0008852911230029276,0.00030089841705467245,illiquid,illiquid,WLS_alpha_0.99
23,31656,14,0.0003950648693468,0.0005193849448297697,-0.00012432007548296968,illiquid,illiquid,WLS_alpha_0.99
23,31656,15,0.0009854628274861,0.0007709904005390062,0.00021447242694709373,illiquid,illiquid,WLS_alpha_0.99
23,31656,16,0.0002178923028001,0.0007820077779811661,-0.0005641154751810661,illiquid,illiquid,WLS_alpha_0.99
23,31656,17,0.0009284234691167,0.0009452478490094261,-1.6824379892726136e-05,mixed,illiquid,WLS_alpha_0.99
23,31656,18,0.0004728760685266,0.00028528465438461145,0.00018759141414198853,mixed,illiquid,WLS_alpha_0.99
23,31656,19,0.0004603384334813,0.0006535927312771091,-0.00019325429779580913,mixed,illiquid,WLS_alpha_0.99
23,31656,20,0.0006653958151982,0.00042530105643857473,0.00024009475875962528,mixed,illiquid,WLS_alpha_0.99
23,32126,4,0.0005899621243879,0.000569035904239629,2.0926220148271028e-05,mixed,illiquid,WLS_alpha_0.99
23,32126,5,0.0006716470304841,0.0005141778341580225,0.0001574691963260775,mixed,illiquid,WLS_alpha_0.99
23,32126,6,0.000761945639516,0.0005754108226551908,0.00018653481686080927,mixed,illiquid,WLS_alpha_0.99
23,32126,7,0.0004918991240268,0.0003296018773889172,0.00016229724663788275,liquid,illiquid,WLS_alpha_0.99
23,32126,8,0.0003888751186418,0.0003871477907442279,1.727327897572083e-06,liquid,illiquid,WLS_alpha_0.99
23,32126,9,0.0001791278780459,0.00036517059462256847,-0.00018604271657666848,liquid,illiquid,WLS_alpha_0.99
23,32126,10,0.0003488441842607,0.000510257507421362,-0.00016141332316066203,liquid,illiquid,WLS_alpha_0.99
23,32126,11,0.0006892041018774,0.0006378339114155167,5.137019046188326e-05,mixed,illiquid,WLS_alpha_0.99
23,32126,12,0.0005877890356325,0.0005642583281358618,2.353070749663822e-05,mixed,illiquid,WLS_alpha_0.99
23,32126,13,0.0004200445335656,0.00039161207067744665,2.8432462888153373e-05,mixed,illiquid,WLS_alpha_0.99
23,32126,14,0.00071205641334,0.0005522120187162433,0.00015984439462375666,mixed,illiquid,WLS_alpha_0.99
23,32126,15,0.0008849573052207,0.0008479396847702093,3.7017620450490655e-05,mixed,illiquid,WLS_alpha_0.99
23,32126,16,0.000797816093815,0.0006912064641126996,0.00010660962970230031,mixed,illiquid,WLS_alpha_0.99
23,32126,17,0.0008620207998897,0.0006383670022881081,0.00022365379760159185,mixed,illiquid,WLS_alpha_0.99
23,32126,18,0.0007685281874791,0.0008130371062584097,-4.450891877930965e-05,mixed,illiquid,WLS_alpha_0.99
23,32126,19,0.0004929349274047,0.000680137548245093,-0.000187202620840393,mixed,illiquid,WLS_alpha_0.99
23,32126,20,0.0007982385016563,0.0007608374819905884,3.740101966571161e-05,mixed,illiquid,WLS_alpha_0.99
23,32186,4,0.0037128684824201,0.003630169665669109,8.269881675099103e-05,illiquid,illiquid,WLS_alpha_0.99
23,32186,5,0.0033087409616904,0.003880215096927322,-0.0005714741352369217,illiquid,illiquid,WLS_alpha_0.99
23,32186,6,0.005793580004894,0.00413655119815475,0.0016570288067392497,illiquid,illiquid,WLS_alpha_0.99
23,32186,7,0.0036457857940415,0.004479695555225688,-0.000833909761184188,illiquid,illiquid,WLS_alpha_0.99
23,32186,8,0.0031067322081448,0.0033772093476127233,-0.0002704771394679232,illiquid,illiquid,WLS_alpha_0.99
23,32186,9,0.0030321853616155,0.003192337422433232,-0.00016015206081773214,illiquid,illiquid,WLS_alpha_0.99
23,32186,10,0.002951152086204,0.004376682893179534,-0.0014255308069755336,illiquid,illiquid,WLS_alpha_0.99
23,32186,11,0.0014995309388253,0.0024524194038307717,-0.0009528884650054717,illiquid,illiquid,WLS_alpha_0.99
23,32186,12,0.0029118237201259,0.0024692357555328296,0.0004425879645930703,illiquid,illiquid,WLS_alpha_0.99
23,32186,13,0.0024089513044048,0.0022980846417029457,0.00011086666270185416,illiquid,illiquid,WLS_alpha_0.99
23,32186,14,0.0025368580751312,0.0024840533952706595,5.280467986054074e-05,illiquid,illiquid,WLS_alpha_0.99
23,32186,15,0.0029171363466415,0.0022136077636558307,0.0007035285829856694,illiquid,illiquid,WLS_alpha_0.99
23,32186,16,0.0027721882530465,0.0028272426588578634,-5.505440581136337e-05,illiquid,illiquid,WLS_alpha_0.99
23,32186,17,0.0021792332896692,0.002298588929521802,-0.0001193556398526017,illiquid,illiquid,WLS_alpha_0.99
23,32186,18,0.0027668229056705,0.002731370349354365,3.5452556316134705e-05,illiquid,illiquid,WLS_alpha_0.99
23,32186,19,0.0024278626956679,0.003017909122557409,-0.0005900464268895093,illiquid,illiquid,WLS_alpha_0.99
23,32186,20,0.0016043853280363,0.002091552295103622,-0.0004871669670673221,illiquid,illiquid,WLS_alpha_0.99
23,32200,4,0.0002646038378614,0.00031669264794073994,-5.208881007933992e-05,mixed,illiquid,WLS_alpha_0.99
23,32200,5,0.000539447081065,0.0007706165653359465,-0.0002311694842709465,mixed,illiquid,WLS_alpha_0.99
23,32200,6,0.000853615071827,0.0006385094945733663,0.00021510557725363372,mixed,illiquid,WLS_alpha_0.99
23,32200,7,0.0005451575744118,0.0005424210864425446,2.736487969255425e-06,liquid,illiquid,WLS_alpha_0.99
23,32200,8,0.0008920248403349,0.0006192458672762201,0.00027277897305867996,mixed,illiquid,WLS_alpha_0.99
23,32200,9,0.0008255195927075,0.0009360818592205177,-0.00011056226651301774,illiquid,illiquid,WLS_alpha_0.99
23,32200,10,0.0014826738924263,0.0013014013198144642,0.00018127257261183589,illiquid,illiquid,WLS_alpha_0.99
23,32200,11,0.0011192160277542,0.0008670364482048762,0.00025217957954932373,mixed,illiquid,WLS_alpha_0.99
23,32200,12,0.0009946555835076,0.0008364508202852806,0.00015820476322231933,mixed,illiquid,WLS_alpha_0.99
23,32200,13,0.0004426906009657,0.0004272408970047768,1.54497039609232e-05,liquid,illiquid,WLS_alpha_0.99
23,32200,14,0.0002486245530296,0.0007671724957544927,-0.0005185479427248927,mixed,illiquid,WLS_alpha_0.99
23,32200,15,0.0007205610970328,0.0008584534745061695,-0.00013789237747336954,mixed,illiquid,WLS_alpha_0.99
23,32200,16,0.0007610908117977,0.000849535753583346,-8.844494178564602e-05,mixed,illiquid,WLS_alpha_0.99
23,32200,17,0.0006450229401517,0.0005997428688642408,4.52800712874592e-05,mixed,illiquid,WLS_alpha_0.99
23,32200,18,0.0005744343933861,0.0003926668879611512,0.00018176750542494885,mixed,illiquid,WLS_alpha_0.99
23,32200,19,0.0004312244149479,0.0005864453897167742,-0.00015522097476887415,mixed,illiquid,WLS_alpha_0.99
23,32200,20,0.0003433149770499,0.0005272300017041371,-0.00018391502465423708,mixed,illiquid,WLS_alpha_0.99
23,32249,4,0.0003175096498314,0.0003290443023340507,-1.1534652502650708e-05,mixed,illiquid,WLS_alpha_0.99
23,32249,5,0.0004210891555302,0.00044353964363968176,-2.2450488109481738e-05,mixed,illiquid,WLS_alpha_0.99
23,32249,6,9.233013395277784e-05,0.000515443467632997,-0.0004231133336802191,mixed,illiquid,WLS_alpha_0.99
23,32249,7,0.0003968643655363,0.0004887416044724641,-9.187723893616407e-05,mixed,illiquid,WLS_alpha_0.99
23,32249,8,0.0004534505885657,0.00034969913911268705,0.00010375144945301296,mixed,illiquid,WLS_alpha_0.99
23,32249,9,0.0001865540586361,0.00030789341797121206,-0.00012133935933511205,mixed,illiquid,WLS_alpha_0.99
23,32249,10,0.0003613036859635,0.000220172386911331,0.00014113129905216903,mixed,illiquid,WLS_alpha_0.99
23,32249,11,0.0009188091761955,0.0007014042980035055,0.00021740487819199442,mixed,illiquid,WLS_alpha_0.99
23,32249,12,7.28450335356867e-05,0.00025532937460247414,-0.00018248434106678745,mixed,illiquid,WLS_alpha_0.99
